Id,Appliances
1417,42.7829165457059
1418,42.3782824995833
1419,41.5377339527739
1420,41.3592882342928
1421,42.0211327877629
1422,43.8464907892931
1423,45.7149867338461
1424,46.6951022125122
1425,41.5971382552672
1426,46.8181805605673
1427,42.7909606063326
1428,41.3431089195103
1429,42.6502317199308
1430,43.3205673976953
1431,43.7676722160624
1432,43.2001435975929
1433,42.553265246947
1434,116.608215616372
1435,213.795076462826
1436,248.720413620061
1437,206.755825385399
1438,262.510195998315
1439,174.100124786707
1440,117.650238653415
1441,103.39010255446
1442,85.1417288361076
1443,81.0619545214572
1444,87.9246461328349
1445,119.341936384746
1446,131.003382527178
1447,168.530362923353
1448,131.137781900586
1449,115.903919499442
1450,98.839574142917
1451,67.5166240045933
1452,62.8788820830149
1453,46.0413489027018
1454,43.2612218560583
1455,41.9986152236569
1456,46.1509936153292
1457,40.0373773697789
1458,40.4644158857585
1459,43.1256352530438
1460,44.7148583853408
1461,45.3027426871453
1462,44.9661851381831
1463,44.9886211072601
1464,48.0342233856028
1465,50.3290114427138
1466,67.6940317576987
1467,72.9156754710202
1468,75.193869988965
1469,76.5577811194782
1470,88.2413019935199
1471,101.879357331734
1472,101.39835429129
1473,113.001933561087
1474,133.192235520171
1475,163.154870825256
1476,211.34468999542
1477,206.337278304511
1478,142.884571198378
1479,70.9601628287862
1480,52.99070666768
1481,53.815272813387
1482,57.423624049262
1483,57.7125846106842
1484,57.8406454125006
1485,57.6221327204829
1486,57.1442573400794
1487,56.3878701067516
1488,55.4145904697526
1489,53.3161368817811
1490,52.4013382307246
1491,51.6489537654894
1492,50.6027615070111
1493,54.3801727637408
1494,55.4220622115257
1495,66.0725543526295
1496,86.0038161381037
1497,100.432527514039
1498,104.943589675832
1499,104.198194476725
1500,144.076987099207
1501,225.82200558078
1502,180.655577122551
1503,85.6955834030573
1504,53.8395643376594
1505,62.5494408311746
1506,102.242072139502
1507,174.69644427671
1508,179.673176937107
1509,120.613681628351
1510,73.878555276595
1511,62.6264858082684
1512,62.3445439533211
1513,62.9962300391945
1514,64.757656646782
1515,61.3076473715307
1516,56.9294021139772
1517,51.852801925579
1518,52.1297114894336
1519,55.9724088720518
1520,58.9052655707936
1521,61.5462658813623
1522,120.74851903186
1523,148.288618296429
1524,108.093444860724
1525,106.425898821707
1526,90.5681387141896
1527,79.606388230782
1528,76.8772971135329
1529,92.6654002436711
1530,160.626707892332
1531,140.50907300505
1532,120.930960153659
1533,102.424770655044
1534,52.683033706857
1535,49.5612572262931
1536,49.5996953649812
1537,49.5095312308414
1538,48.9513208733715
1539,48.6550736779853
1540,48.6435286506589
1541,48.864282654472
1542,49.0009222324846
1543,47.4589941213053
1544,46.7126887919558
1545,44.7730512480055
1546,43.9940007769602
1547,45.7017571268136
1548,49.5130982525602
1549,51.299155524475
1550,53.3140429634672
1551,52.7711243724864
1552,52.863167910591
1553,56.6102725815744
1554,63.8137745470524
1555,57.5410391198455
1556,55.4390461074293
1557,54.7949090762613
1558,55.287754927714
1559,59.807485580813
1560,69.7308410342514
1561,164.643407533145
1562,172.954081767725
1563,174.201422598305
1564,172.115577058244
1565,157.12336725805
1566,134.116408167258
1567,97.2550131213466
1568,85.7187790871034
1569,94.4603970249401
1570,102.557676935238
1571,106.186550895786
1572,110.730976448168
1573,110.206473217619
1574,108.414168278419
1575,109.685897351702
1576,105.514047661793
1577,91.9847032967834
1578,82.2678863134079
1579,72.7717975936689
1580,57.2258031877514
1581,48.225810054021
1582,45.1362513933917
1583,45.1523715065122
1584,43.4018201682061
1585,41.9891051994159
1586,45.0673604214236
1587,44.5091415343751
1588,78.325036324432
1589,88.4063233813288
1590,99.6470681831074
1591,153.350826772211
1592,180.127144595147
1593,188.067709260343
1594,198.630800848025
1595,228.001611275434
1596,286.599528453496
1597,282.949167818253
1598,237.079937584697
1599,181.633679900765
1600,171.595079612336
1601,160.156390615293
1602,134.045213339284
1603,110.611259846643
1604,102.644924711333
1605,96.1707289726368
1606,97.4873835170845
1607,161.971814412992
1608,162.563683814412
1609,149.887340622018
1610,124.084997527949
1611,89.3592462947346
1612,65.2197142496819
1613,62.6264288046761
1614,59.6815808284137
1615,56.5473168024695
1616,50.7175395994924
1617,44.9610962732373
1618,44.6534163087895
1619,42.6426929270596
1620,40.111164185133
1621,42.3933565604855
1622,46.8325750283321
1623,44.7169983640204
1624,44.8381284427669
1625,57.9112960667395
1626,127.591218313135
1627,195.752480750184
1628,199.330627535843
1629,197.746633055867
1630,191.633467680486
1631,145.537502913182
1632,203.875801218162
1633,261.598907944488
1634,244.498166225847
1635,96.9508249953265
1636,72.0185954597198
1637,67.7552740705404
1638,58.4065826662122
1639,115.046280048837
1640,100.76521259842
1641,98.1044821781118
1642,52.5564654833663
1643,39.4407520404839
1644,43.1266764268596
1645,38.5389119337401
1646,39.1343870894456
1647,44.1038640574991
1648,44.3627503447931
1649,43.67210430113
1650,42.1857049943626
1651,42.9729273908576
1652,43.5911363387842
1653,44.2279425778176
1654,48.0828495940083
1655,59.3939693187412
1656,104.691836089036
1657,139.232548350611
1658,161.761087036869
1659,193.467368197376
1660,128.207481242625
1661,97.4382942736366
1662,84.8286919346091
1663,67.7931867691836
1664,60.5401414394889
1665,67.340507382231
1666,86.1276273921926
1667,88.916684276695
1668,98.8433258878308
1669,101.947520538412
1670,101.017583810417
1671,86.906935769924
1672,79.417190177646
1673,71.3538674713595
1674,62.0313079376386
1675,52.9142105647469
1676,47.3673734831905
1677,45.7355772308195
1678,49.7981977487975
1679,47.5454285028231
1680,52.3199324836229
1681,55.9814850982386
1682,59.7119175627749
1683,64.7918571410393
1684,69.717438736051
1685,68.1219508442087
1686,49.5140950361958
1687,46.2609021549369
1688,42.4671395096824
1689,43.8501931207037
1690,46.9173253139247
1691,48.4425126346509
1692,47.7449076509894
1693,47.2615440108392
1694,48.3072388922466
1695,49.4863312804873
1696,51.2016107733887
1697,48.3704482388093
1698,48.5466484979754
1699,48.439994776624
1700,64.1140659049945
1701,84.9058274247026
1702,87.9498824386387
1703,81.2139279058318
1704,76.0855174698933
1705,59.389081689178
1706,51.6048824962637
1707,48.9027802664834
1708,46.7830543694207
1709,45.4245860251909
1710,43.7091603939303
1711,45.2918105275432
1712,45.9859692451256
1713,43.3693448056204
1714,44.1936686182383
1715,48.6741956030695
1716,78.9639408327269
1717,152.776946150411
1718,177.732674445908
1719,168.925762526014
1720,169.896268263538
1721,244.99504249158
1722,309.038118673928
1723,304.2221555311
1724,336.277752139396
1725,335.80936908021
1726,332.285004919236
1727,314.443653095677
1728,308.734542924939
1729,298.017579928722
1730,284.446712831519
1731,280.917157919544
1732,269.527000139557
1733,106.826233777436
1734,105.055329157826
1735,103.255460452213
1736,96.7626193221247
1737,79.233295695496
1738,59.6380559560907
1739,57.2676404829155
1740,54.2375914738493
1741,52.0325041744376
1742,49.920850402919
1743,44.6858704125521
1744,42.2866493371878
1745,39.0539014384627
1746,39.5329864643772
1747,38.4738314155491
1748,36.8296119928365
1749,38.6278928375474
1750,40.9999929862081
1751,43.3150079332228
1752,41.9131520925241
1753,48.6115778671103
1754,66.2063215616874
1755,71.2507518771967
1756,78.6971082003774
1757,75.5472160433991
1758,67.1274536761523
1759,89.2312266680464
1760,86.5980824555278
1761,87.6186984321719
1762,114.27710148738
1763,93.6676648903154
1764,62.011025693372
1765,56.9643186566188
1766,49.0921104610511
1767,47.2641553536248
1768,52.2727684359738
1769,57.9572252625893
1770,152.423138975577
1771,181.473865819291
1772,150.786654534941
1773,99.7654458471165
1774,89.818036282429
1775,86.7593616513194
1776,83.3081479178489
1777,75.7903419597565
1778,48.7861645696516
1779,47.411270528248
1780,45.9495411135
1781,45.9126374054736
1782,47.2002187812134
1783,47.8120806648756
1784,45.0834785610556
1785,41.9933599174162
1786,44.4801313370618
1787,42.8599200402353
1788,40.6288490200287
1789,38.7364583838478
1790,61.1380885153764
1791,69.8679212093576
1792,112.401042735276
1793,143.592132055122
1794,126.807268575686
1795,101.163138859262
1796,88.6693631283109
1797,85.287849143568
1798,82.5360034051119
1799,77.3282520519341
1800,75.8433401666116
1801,71.2678097795969
1802,68.9850280628425
1803,68.405610280211
1804,73.2606684435144
1805,104.50815026388
1806,210.010112143599
1807,224.323163056802
1808,224.104845962339
1809,122.901193008389
1810,111.379611106707
1811,53.5583822822988
1812,47.7695624160074
1813,46.8483082754112
1814,46.1992750421479
1815,42.3225315223391
1816,40.470347452194
1817,44.2009597140732
1818,44.820100229262
1819,45.5638867465839
1820,46.2659813564493
1821,46.115586507941
1822,45.5915882775328
1823,45.3406755415008
1824,45.4696380000554
1825,46.042013478151
1826,48.2094796579651
1827,51.3084364249244
1828,57.0803757439704
1829,59.2816975474065
1830,66.6586042038635
1831,90.1463588284234
1832,93.2824820411951
1833,75.6797578687079
1834,82.1419676234763
1835,102.481050135971
1836,112.24381179386
1837,141.434023812419
1838,150.475493364831
1839,130.607639617841
1840,94.6696648332073
1841,87.3809272732389
1842,79.4427525043316
1843,105.79142593419
1844,131.718647289843
1845,142.415203847594
1846,141.730227523429
1847,110.019095960478
1848,95.1783474451681
1849,90.3667457050847
1850,90.4861893699288
1851,90.3310015300598
1852,86.4997516072156
1853,77.8886619690917
1854,67.6780495786449
1855,49.9118301182893
1856,49.9415733829574
1857,48.8152758272204
1858,44.7806888438607
1859,42.3918161733692
1860,41.239730468304
1861,40.8145695899943
1862,45.2549275744616
1863,45.1375938838857
1864,44.4311930012277
1865,42.5231061386918
1866,37.6872144767693
1867,39.9572525186849
1868,41.294558603471
1869,44.968670289068
1870,43.8461187799747
1871,43.27358488964
1872,42.3458815242068
1873,60.4146226692515
1874,89.4145646363375
1875,287.385075737322
1876,278.163084657728
1877,218.849457319335
1878,194.912447644121
1879,118.727719977264
1880,122.272068688328
1881,114.82942990668
1882,115.460409010716
1883,55.8168727321774
1884,49.5087843423259
1885,44.6271371758661
1886,43.5868990831463
1887,40.629498081931
1888,39.8192229729179
1889,39.2579023554623
1890,44.6057884114784
1891,45.4647406078682
1892,45.5123756479953
1893,43.9775787616654
1894,41.7009568942628
1895,45.6410870586007
1896,45.6637534140871
1897,45.611211076485
1898,47.2486982018372
1899,60.2036975843045
1900,66.2422200421561
1901,73.6381039125716
1902,77.3085842120768
1903,84.1141327987381
1904,96.1296392071777
1905,103.770337411987
1906,154.491460645124
1907,170.153252040639
1908,178.500185160755
1909,187.680128017373
1910,234.122674342325
1911,220.55815725341
1912,203.546287594286
1913,159.84384270557
1914,108.732775130196
1915,108.662613649415
1916,116.483642662418
1917,110.059861941657
1918,91.9613614610567
1919,87.9376884609902
1920,82.8369566107772
1921,73.6728027186671
1922,68.344304688297
1923,47.3230790285337
1924,40.1229769895018
1925,40.9906858046512
1926,43.2888251461824
1927,40.7457435817951
1928,44.2205658406777
1929,45.0620414567358
1930,43.4785420291455
1931,40.8597233709481
1932,43.4058037111571
1933,43.232910611573
1934,49.4848631609633
1935,64.6957981849052
1936,68.3314078505473
1937,71.8527184400967
1938,77.2615375557767
1939,78.8918752460747
1940,80.3527719998262
1941,83.5670684676754
1942,74.8333612847875
1943,70.5091787167328
1944,72.7013214049568
1945,81.8007888383944
1946,111.393835310211
1947,287.991591561373
1948,241.963225304255
1949,230.135354843254
1950,215.92630535996
1951,150.189481022994
1952,85.771402285601
1953,57.3231080150851
1954,51.3740984463832
1955,49.0711355092502
1956,46.0030115397564
1957,45.1931336618501
1958,45.3305384941118
1959,44.1782468931823
1960,39.472862053843
1961,40.3807629871491
1962,41.9806268310667
1963,40.9845018343744
1964,40.316716324722
1965,39.739764018115
1966,39.3836493429272
1967,39.8054651761073
1968,41.8543720939058
1969,43.4003318280265
1970,45.3291068242227
1971,50.8639401018048
1972,72.1815387967438
1973,114.478749419956
1974,161.151757065775
1975,271.488061817492
1976,374.634423264704
1977,347.3950558793
1978,327.215597353365
1979,287.631312211397
1980,242.729147073273
1981,229.835043770127
1982,169.673695298908
1983,85.8277924067677
1984,165.648563952025
1985,175.350730457651
1986,156.459600566476
1987,108.078557670649
1988,89.0176036337652
1989,85.6578586083453
1990,68.2634605372595
1991,62.3581675859301
1992,61.7533374006319
1993,55.3189404057879
1994,50.2929038790966
1995,45.7257756425291
1996,45.1970776356852
1997,45.6328719901749
1998,47.5227367870107
1999,45.9485541603311
2000,45.8473224427887
2001,46.0639472391184
2002,48.5056926966091
2003,50.6852740242019
2004,44.8989754329044
2005,41.9926562707033
2006,63.1963037216995
2007,71.5231945895364
2008,91.6699289179411
2009,133.105492133828
2010,126.842560939572
2011,93.7376594604882
2012,73.9285755757147
2013,52.1705088538487
2014,45.6495890361172
2015,51.3189820460587
2016,114.62386292444
2017,149.85760797195
2018,189.728779124089
2019,228.264008571226
2020,280.001807880486
2021,177.104841210995
2022,106.002844176344
2023,99.3949354566728
2024,52.9864180542139
2025,48.590391772083
2026,40.9899752012623
2027,42.3070621185796
2028,44.5241668291597
2029,45.9014061429459
2030,45.3522257683633
2031,44.5813554098258
2032,41.7254622772068
2033,41.640413605911
2034,42.7322825704681
2035,44.5755479289947
2036,46.3143536958238
2037,46.8961218884467
2038,45.9155881869385
2039,41.9386069215343
2040,43.1290673185936
2041,45.9022229556718
2042,135.797227676027
2043,158.154085261469
2044,178.39178461074
2045,150.135044132721
2046,122.404455652215
2047,74.3518211600772
2048,66.2220981115023
2049,68.4088437523418
2050,84.4995386474037
2051,100.961871540525
2052,106.912832836992
2053,107.909954760603
2054,106.285385704175
2055,104.944009576477
2056,130.903427772723
2057,122.884883751987
2058,116.339167670907
2059,113.329508244467
2060,92.8925437579456
2061,73.9184400087073
2062,66.4456554356814
2063,61.8862630417948
2064,60.6099075239538
2065,57.1659734981713
2066,55.2222784283897
2067,48.2131463774044
2068,47.7264817706919
2069,43.4686285827295
2070,43.2837694747219
2071,43.6921944466985
2072,45.37870638649
2073,46.3225723317478
2074,47.0583225915606
2075,47.4504307639814
2076,44.1233390155101
2077,42.8545601593482
2078,41.71114477157
2079,40.497201154243
2080,42.2870011015423
2081,49.4414491964261
2082,54.4040678842871
2083,65.4300739219527
2084,76.8893236285042
2085,90.3458178361304
2086,104.844629654403
2087,97.9387280713269
2088,89.3944617153634
2089,81.6977849472906
2090,80.7756154079601
2091,67.2844540700557
2092,60.7876756719776
2093,60.557640284018
2094,61.5351843963259
2095,233.875069505221
2096,342.314820397687
2097,190.220209773729
2098,89.9305164574387
2099,83.5498472163225
2100,66.8246226906619
2101,51.0511598776558
2102,49.4911791414543
2103,47.8147569639038
2104,47.5477127667128
2105,47.4720840326193
2106,45.5123411107419
2107,46.4315272038424
2108,45.6190713145122
2109,41.5881061803328
2110,40.4362840472051
2111,41.3439103865929
2112,42.5648497098524
2113,45.0580916888434
2114,47.6712289248941
2115,48.5137270106053
2116,55.791993300685
2117,70.3200019529623
2118,81.6829005209399
2119,109.746592857161
2120,134.921075723604
2121,142.954400034784
2122,104.523499259954
2123,57.4977557489334
2124,56.2938301997058
2125,53.8761422394186
2126,48.5511128496496
2127,46.572613403171
2128,43.9443112932695
2129,51.1980531462806
2130,59.7709329810045
2131,106.926112319885
2132,136.529126726637
2133,148.592797637897
2134,149.2088186553
2135,146.084520271051
2136,133.530799688586
2137,126.877209183257
2138,82.7507314833635
2139,73.6869927538769
2140,64.2497724893286
2141,60.091262456115
2142,53.7479617782231
2143,49.6537519538218
2144,45.5936077979338
2145,43.4716762699764
2146,44.3962771343524
2147,45.9344422221078
2148,43.9353115016479
2149,41.8642953691844
2150,42.2787264815712
2151,44.9571605271849
2152,43.4127080306356
2153,41.2090293566308
2154,41.190520008824
2155,51.7694183104217
2156,55.7727348532196
2157,58.2968375313968
2158,66.876066406381
2159,70.5059689474929
2160,103.50973462215
2161,165.192509994922
2162,205.272531888244
2163,199.269600087535
2164,190.059108580948
2165,120.372577143135
2166,101.368509143439
2167,87.3420764073396
2168,83.7821944551909
2169,76.7841561000439
2170,75.3783721345196
2171,77.712677052076
2172,163.902927811609
2173,248.688872051765
2174,144.194533791427
2175,92.7126446267204
2176,69.8605358166387
2177,55.1840753828576
2178,51.5157369027217
2179,50.8128783524641
2180,48.2646643633331
2181,48.6082600014688
2182,50.3401967048008
2183,46.3431762517213
2184,46.4535283838094
2185,46.5137212789817
2186,46.5136582387696
2187,46.5342618091732
2188,48.6757123071798
2189,56.1500338248826
2190,60.167279136798
2191,61.1462299763853
2192,88.5313159910863
2193,101.09050633099
2194,103.211952363248
2195,84.0740110599064
2196,79.2363429957846
2197,71.1123009236656
2198,61.7056163110469
2199,56.9237631670875
2200,58.0189934959161
2201,62.7457920228861
2202,62.3350958648688
2203,63.4361617383106
2204,69.7974442376063
2205,95.2078264252307
2206,111.901846737622
2207,111.426096397787
2208,62.9568854795019
2209,46.7122286367483
2210,41.4624480954727
2211,42.3612247922721
2212,43.5116924379149
2213,46.1673279533054
2214,46.9719244549716
2215,46.2378459016939
2216,45.2124915514505
2217,43.3291224675501
2218,43.163693745319
2219,48.0887968090938
2220,63.0849639370245
2221,297.447810913161
2222,360.178712635609
2223,332.775897849323
2224,233.544271991487
2225,249.12181910288
2226,323.835674181975
2227,330.729427137373
2228,337.618083804028
2229,342.497771304113
2230,305.981574048166
2231,260.140003587172
2232,120.452395071296
2233,113.916434816431
2234,88.077082445261
2235,78.149478455588
2236,49.1043963844361
2237,44.5796933929046
2238,45.7553958976296
2239,43.2101065670883
2240,45.1548969942161
2241,49.7436230936871
2242,99.6379943334876
2243,109.312699147964
2244,115.582995022689
2245,74.9970407302897
2246,60.3288111659858
2247,59.9607229412977
2248,62.6151092055264
2249,62.8607416948453
2250,62.6802969230384
2251,62.1924237855108
2252,62.6909129441851
2253,92.3652242213039
2254,101.75949405183
2255,109.902181908788
2256,112.377054639555
2257,65.9733336236936
2258,57.5825564799972
2259,57.2613690178993
2260,67.7009116911399
2261,116.311175242207
2262,136.595672917636
2263,157.801937563427
2264,214.672988312418
2265,244.121465794127
2266,261.508499343961
2267,244.894606835191
2268,161.102271779537
2269,86.6975024584767
2270,73.2067818379358
2271,61.75853422638
2272,51.3350624193489
2273,48.0945568650443
2274,46.1957452382021
2275,46.3138677315864
2276,47.0970429559027
2277,45.9811910396811
2278,48.2770215313381
2279,55.9643266118415
2280,105.274641270697
2281,185.57133275055
2282,253.36829195809
2283,360.858447302786
2284,355.439251656283
2285,315.577852468779
2286,283.910185376693
2287,249.347914611892
2288,216.348333918407
2289,148.318489660732
2290,135.975752444982
2291,137.663062074915
2292,158.270071736214
2293,174.964667454906
2294,220.008019546404
2295,242.324634555247
2296,259.376616010747
2297,269.107959532275
2298,175.888897528576
2299,199.359746497394
2300,228.679064829658
2301,308.687396037349
2302,391.907020391499
2303,451.590144583453
2304,442.376755490138
2305,415.588580840982
2306,174.944647757441
2307,150.356288272565
2308,117.93672432877
2309,86.3311454112786
2310,78.0112508072908
2311,56.9122755112559
2312,49.0425156135783
2313,46.8542628400525
2314,43.9696967475306
2315,47.314786202285
2316,48.879235747279
2317,48.3204789092719
2318,47.9852711685997
2319,47.3661052204449
2320,47.8456481007196
2321,50.2587333204572
2322,58.1124985185498
2323,66.1554648363777
2324,119.901022541837
2325,119.335211481299
2326,73.6803696981895
2327,58.3352518675292
2328,56.8770514754913
2329,57.0619380736744
2330,59.039299765071
2331,61.6595744149634
2332,67.8759921538512
2333,79.1783530192314
2334,113.793653439429
2335,142.990929135025
2336,152.297438750119
2337,149.575445382732
2338,136.361465102467
2339,133.41258191993
2340,121.863625367029
2341,103.046661846559
2342,86.183055466232
2343,78.6115090626915
2344,74.9011725978222
2345,67.5640997823595
2346,57.0755005956723
2347,53.9355212939001
2348,51.1127528245344
2349,44.0860646228505
2350,45.6699168815969
2351,46.7704447315933
2352,42.5231425213562
2353,42.2448817316809
2354,44.4271483696468
2355,48.4785770804906
2356,48.9360061384119
2357,56.2990692488717
2358,58.6453218367382
2359,60.7407063659178
2360,62.1692490881046
2361,61.1043670610744
2362,47.9805234584443
2363,49.170622589938
2364,67.169473768587
2365,56.9386798886475
2366,51.7918187923027
2367,54.6794534747982
2368,61.9038179854417
2369,71.5676428238212
2370,85.4911227037846
2371,94.3367924242589
2372,98.9602776767367
2373,103.245725687622
2374,92.1613791124251
2375,87.9769610682942
2376,75.2200608727008
2377,53.1080892170513
2378,53.6249948056992
2379,51.2734083054384
2380,49.7750803763584
2381,48.2445712125978
2382,46.3190088403241
2383,47.2282416377601
2384,47.9837625305509
2385,48.4628395484454
2386,44.6794389702939
2387,44.3334217376225
2388,45.647571381031
2389,51.7595231925043
2390,53.8796667562311
2391,75.3508027860399
2392,82.9888621286593
2393,91.5702894569614
2394,130.391744348512
2395,142.514504977808
2396,175.539831648037
2397,197.640636656787
2398,276.380269846112
2399,299.521464950033
2400,329.197310240295
2401,335.032762838379
2402,315.684444189614
2403,307.332438277487
2404,272.919871102809
2405,129.180211272639
2406,107.369011792295
2407,91.7355456459984
2408,93.4112704101283
2409,120.288852130471
2410,130.487938800552
2411,109.98938600698
2412,101.976155271036
2413,91.2983391828726
2414,88.1357287775532
2415,80.2866162570005
2416,76.0724637287508
2417,72.0849044047555
2418,59.1974526020761
2419,57.8786971833241
2420,56.9401146400773
2421,56.1073460266365
2422,56.3353413464079
2423,54.9058167747832
2424,54.0547327935126
2425,52.9364350042559
2426,51.5702785154193
2427,50.080047498345
2428,47.6954496495996
2429,47.228490121496
2430,47.3159499766319
2431,47.8635886265783
2432,50.8512485471287
2433,52.7845890205952
2434,54.9199112609229
2435,76.7278164622444
2436,90.6449897312568
2437,145.219013528978
2438,202.536750703324
2439,259.884023514724
2440,207.407178123401
2441,143.638196229878
2442,132.172289462314
2443,129.540710635349
2444,109.016160578377
2445,99.8444624567194
2446,101.942570900195
2447,104.366734657575
2448,115.664397159837
2449,121.77077573368
2450,151.822752660351
2451,207.549472819972
2452,215.526888103843
2453,201.425781238143
2454,184.677677367825
2455,152.314503600877
2456,132.445391862747
2457,127.388269517711
2458,100.04603086547
2459,53.150288737038
2460,50.8790626715398
2461,51.5199560508469
2462,53.8701901406071
2463,57.6995494936706
2464,57.3539457699346
2465,56.7364710975591
2466,52.5341168516394
2467,49.8519200055515
2468,51.3889221820808
2469,56.3663839660717
2470,60.6005974992645
2471,104.309036856375
2472,110.694477572061
2473,116.208917719821
2474,123.556661998032
2475,131.262790022849
2476,137.491631051986
2477,68.1815198648758
2478,54.3634422262353
2479,56.9715071497244
2480,57.2691061725815
2481,56.9217577195558
2482,56.4100201502986
2483,49.9999202206045
2484,53.4394828456303
2485,54.4200056385696
2486,55.6735597923444
2487,63.3596713015667
2488,96.3417873844518
2489,157.043174901501
2490,175.266949509785
2491,138.058888272885
2492,129.285102447711
2493,124.89585392517
2494,88.1909777851774
2495,57.3672390832324
2496,57.6322639530049
2497,44.7286337026973
2498,47.186045551946
2499,50.459984081889
2500,51.1993012375232
2501,52.3300782896072
2502,52.394139738464
2503,52.0253932099399
2504,51.4751739775723
2505,49.4806525006099
2506,50.0142843604016
2507,51.3449847594523
2508,51.0552571828109
2509,49.1861747511078
2510,48.3332865741889
2511,46.3093413751431
2512,51.7022063922644
2513,49.3221202866905
2514,47.1729506198528
2515,46.2440968059149
2516,45.6371869864886
2517,89.7033876731418
2518,147.08448456402
2519,170.755746681678
2520,210.608261931002
2521,225.529214937684
2522,214.121573948679
2523,175.477177563821
2524,153.231642665128
2525,145.283089069481
2526,139.173327592312
2527,108.086328153311
2528,61.2071030428997
2529,55.9441985205002
2530,55.316916134269
2531,54.9145376392459
2532,53.53680624567
2533,52.1807091400314
2534,51.4936298228806
2535,47.9601859671926
2536,43.7596740936077
2537,46.220401573681
2538,50.7050955591653
2539,51.4577710977574
2540,53.5646125527762
2541,56.727206540891
2542,71.8350220495531
2543,77.7581442352645
2544,83.186591535365
2545,85.5167805206956
2546,87.4132898098934
2547,89.2198678156087
2548,88.9372892862649
2549,87.9243474866933
2550,78.4383570030607
2551,74.8982063279749
2552,73.454408215034
2553,71.8708706274161
2554,69.3493133661703
2555,80.2385822846389
2556,82.1091121019591
2557,90.8674441111781
2558,98.1724706509603
2559,103.306561365661
2560,111.628242493832
2561,118.127031655123
2562,127.616974783811
2563,129.676110304718
2564,131.019868761704
2565,115.937187573196
2566,109.369067614076
2567,93.2969169482225
2568,85.4422360156981
2569,78.7436058893754
2570,53.6283145185666
2571,48.9707577148693
2572,49.5788407586621
2573,51.8582473206527
2574,45.4653232558507
2575,44.4935724466782
2576,50.4796708211165
2577,53.3377665671655
2578,55.256640074886
2579,56.324396407546
2580,56.1147380688339
2581,59.2248476369109
2582,57.7898113244059
2583,51.5949182689151
2584,45.0011290358152
2585,46.4259419423636
2586,49.4041135726769
2587,49.4834842953052
2588,63.3255574578138
2589,78.3555478270533
2590,87.1089608211514
2591,102.294020981075
2592,112.308572771768
2593,113.816285796285
2594,142.483561064047
2595,142.794017296522
2596,138.246864005928
2597,131.556981305082
2598,88.6908415540484
2599,70.454997010561
2600,55.7493347318611
2601,48.1777939675774
2602,48.882088575838
2603,49.7865676431213
2604,50.7511061512616
2605,53.1238198229814
2606,54.1683579714197
2607,50.2042059776105
2608,49.0592409336906
2609,46.9641135811884
2610,46.3498923528644
2611,48.6441985058977
2612,76.8699300316305
2613,98.9266667514741
2614,149.432595032325
2615,203.106593225184
2616,171.379197682307
2617,171.46634793588
2618,214.927288327997
2619,232.45167967635
2620,269.53678002725
2621,287.902630425431
2622,340.603845399817
2623,355.617827743126
2624,367.292189329467
2625,374.400327413934
2626,335.367279362751
2627,317.243991645998
2628,325.578142933291
2629,330.002262991607
2630,334.460835577793
2631,347.144743906542
2632,155.614251741894
2633,141.326903831191
2634,121.420089946328
2635,97.4325277486999
2636,91.8150130802346
2637,75.4080453284154
2638,53.6001572668505
2639,53.2137488118403
2640,52.6520019420369
2641,52.6448136679416
2642,52.4691850832516
2643,49.3658656133356
2644,49.1189526901387
2645,49.3821151504987
2646,49.8882556528647
2647,50.5215024187818
2648,51.1359752808376
2649,52.0217083948481
2650,52.3377376014157
2651,103.393193094173
2652,132.37014240906
2653,202.69242466921
2654,229.040941499132
2655,242.281312399164
2656,268.728620706404
2657,261.753485208232
2658,191.749042351638
2659,116.3726495036
2660,87.218254928728
2661,69.3056855646833
2662,69.6196918486104
2663,74.5210885483516
2664,92.3178955581859
2665,105.5434573458
2666,141.528323629776
2667,173.484621442418
2668,186.70818906353
2669,166.958629700403
2670,159.534231224061
2671,153.912398991044
2672,154.92805243531
2673,178.900493976662
2674,194.510116622596
2675,167.705862576303
2676,98.3206062857283
2677,72.1141956504057
2678,53.3672171495288
2679,55.9566360958806
2680,55.9566360958806
2681,57.4318936951303
2682,60.5725032106066
2683,61.4880304917002
2684,60.8860099066449
2685,57.7544765309273
2686,65.2959552592303
2687,82.038025956127
2688,84.5656805029242
2689,88.883638052358
2690,86.3135334370179
2691,83.9419348926253
2692,81.2463471151736
2693,76.3680834991769
2694,72.2889299054738
2695,67.6164135436022
2696,66.4586725514122
2697,63.1194990849027
2698,63.0655447620834
2699,63.4088660864289
2700,63.8291710082189
2701,64.6489124221769
2702,65.6992818067283
2703,66.9910605253549
2704,102.457143554881
2705,108.901003922101
2706,117.822614796845
2707,115.883724166291
2708,112.102178669878
2709,82.9659401590908
2710,76.9136371735038
2711,77.3762733947697
2712,79.1447932560569
2713,79.2659186322912
2714,72.2787753140864
2715,60.5541975859002
2716,59.1983472749088
2717,57.6741914797571
2718,55.740594480453
2719,55.1392243992779
2720,56.9372505359052
2721,58.8170482622477
2722,63.405688104857
2723,67.6623899618254
2724,78.9118800862101
2725,82.8472703822278
2726,124.46645970609
2727,136.418805916031
2728,177.723742516904
2729,167.936924988299
2730,193.289150141004
2731,210.348857472482
2732,229.091527159149
2733,274.404722077677
2734,268.706321830265
