Id,Appliances
1363,98.9291284006238
1364,98.9291284006238
1365,98.9291284006238
1366,98.9291284006238
1367,98.9291284006238
1368,98.9291284006238
1369,98.9291284006238
1370,98.9291284006238
1371,98.9291284006238
1372,98.9291284006238
1373,98.9291284006238
1374,98.9291284006238
1375,98.9291284006238
1376,98.9291284006238
1377,98.9291284006238
1378,98.9291284006238
1379,98.9291284006238
1380,98.9291284006238
1381,98.9291284006238
1382,98.9291284006238
1383,98.9291284006238
1384,98.9291284006238
1385,98.9291284006238
1386,98.9291284006238
1387,98.9291284006238
1388,98.9291284006238
1389,98.9291284006238
1390,98.9291284006238
1391,98.9291284006238
1392,98.9291284006238
1393,98.9291284006238
1394,98.9291284006238
1395,98.9291284006238
1396,98.9291284006238
1397,98.9291284006238
1398,98.9291284006238
1399,98.9291284006238
1400,98.9291284006238
1401,98.9291284006238
1402,98.9291284006238
1403,98.9291284006238
1404,98.9291284006238
1405,98.9291284006238
1406,98.9291284006238
1407,98.9291284006238
1408,98.9291284006238
1409,98.9291284006238
1410,98.9291284006238
1411,98.9291284006238
1412,98.9291284006238
1413,98.9291284006238
1414,98.9291284006238
1415,98.9291284006238
1416,98.9291284006238
1417,98.9291284006238
1418,98.9291284006238
1419,98.9291284006238
1420,98.9291284006238
1421,98.9291284006238
1422,98.9291284006238
1423,98.9291284006238
1424,98.9291284006238
1425,98.9291284006238
1426,98.9291284006238
1427,98.9291284006238
1428,98.9291284006238
1429,98.9291284006238
1430,98.9291284006238
1431,98.9291284006238
1432,98.9291284006238
1433,98.9291284006238
1434,98.9291284006238
1435,98.9291284006238
1436,98.9291284006238
1437,98.9291284006238
1438,98.9291284006238
1439,98.9291284006238
1440,98.9291284006238
1441,98.9291284006238
1442,98.9291284006238
1443,98.9291284006238
1444,98.9291284006238
1445,98.9291284006238
1446,98.9291284006238
1447,98.9291284006238
1448,98.9291284006238
1449,98.9291284006238
1450,98.9291284006238
1451,98.9291284006238
1452,98.9291284006238
1453,98.9291284006238
1454,98.9291284006238
1455,98.9291284006238
1456,98.9291284006238
1457,98.9291284006238
1458,98.9291284006238
1459,98.9291284006238
1460,98.9291284006238
1461,98.9291284006238
1462,98.9291284006238
1463,98.9291284006238
1464,98.9291284006238
1465,98.9291284006238
1466,98.9291284006238
1467,98.9291284006238
1468,98.9291284006238
1469,98.9291284006238
1470,98.9291284006238
1471,98.9291284006238
1472,98.9291284006238
1473,98.9291284006238
1474,98.9291284006238
1475,98.9291284006238
1476,98.9291284006238
1477,98.9291284006238
1478,98.9291284006238
1479,98.9291284006238
1480,98.9291284006238
1481,98.9291284006238
1482,98.9291284006238
1483,98.9291284006238
1484,98.9291284006238
1485,98.9291284006238
1486,98.9291284006238
1487,98.9291284006238
1488,98.9291284006238
1489,98.9291284006238
1490,98.9291284006238
1491,98.9291284006238
1492,98.9291284006238
1493,98.9291284006238
1494,98.9291284006238
1495,98.9291284006238
1496,98.9291284006238
1497,98.9291284006238
1498,98.9291284006238
1499,98.9291284006238
1500,98.9291284006238
1501,98.9291284006238
1502,98.9291284006238
1503,98.9291284006238
1504,98.9291284006238
1505,98.9291284006238
1506,98.9291284006238
1507,98.9291284006238
1508,98.9291284006238
1509,98.9291284006238
1510,98.9291284006238
1511,98.9291284006238
1512,98.9291284006238
1513,98.9291284006238
1514,98.9291284006238
1515,98.9291284006238
1516,98.9291284006238
1517,98.9291284006238
1518,98.9291284006238
1519,98.9291284006238
1520,98.9291284006238
1521,98.9291284006238
1522,98.9291284006238
1523,98.9291284006238
1524,98.9291284006238
1525,98.9291284006238
1526,98.9291284006238
1527,98.9291284006238
1528,98.9291284006238
1529,98.9291284006238
1530,98.9291284006238
1531,98.9291284006238
1532,98.9291284006238
1533,98.9291284006238
1534,98.9291284006238
1535,98.9291284006238
1536,98.9291284006238
1537,98.9291284006238
1538,98.9291284006238
1539,98.9291284006238
1540,98.9291284006238
1541,98.9291284006238
1542,98.9291284006238
1543,98.9291284006238
1544,98.9291284006238
1545,98.9291284006238
1546,98.9291284006238
1547,98.9291284006238
1548,98.9291284006238
1549,98.9291284006238
1550,98.9291284006238
1551,98.9291284006238
1552,98.9291284006238
1553,98.9291284006238
1554,98.9291284006238
1555,98.9291284006238
1556,98.9291284006238
1557,98.9291284006238
1558,98.9291284006238
1559,98.9291284006238
1560,98.9291284006238
1561,98.9291284006238
1562,98.9291284006238
1563,98.9291284006238
1564,98.9291284006238
1565,98.9291284006238
1566,98.9291284006238
1567,98.9291284006238
1568,98.9291284006238
1569,98.9291284006238
1570,98.9291284006238
1571,98.9291284006238
1572,98.9291284006238
1573,98.9291284006238
1574,98.9291284006238
1575,98.9291284006238
1576,98.9291284006238
1577,98.9291284006238
1578,98.9291284006238
1579,98.9291284006238
1580,98.9291284006238
1581,98.9291284006238
1582,98.9291284006238
1583,98.9291284006238
1584,98.9291284006238
1585,98.9291284006238
1586,98.9291284006238
1587,98.9291284006238
1588,98.9291284006238
1589,98.9291284006238
1590,98.9291284006238
1591,98.9291284006238
1592,98.9291284006238
1593,98.9291284006238
1594,98.9291284006238
1595,98.9291284006238
1596,98.9291284006238
1597,98.9291284006238
1598,98.9291284006238
1599,98.9291284006238
1600,98.9291284006238
1601,98.9291284006238
1602,98.9291284006238
1603,98.9291284006238
1604,98.9291284006238
1605,98.9291284006238
1606,98.9291284006238
1607,98.9291284006238
1608,98.9291284006238
1609,98.9291284006238
1610,98.9291284006238
1611,98.9291284006238
1612,98.9291284006238
1613,98.9291284006238
1614,98.9291284006238
1615,98.9291284006238
1616,98.9291284006238
1617,98.9291284006238
1618,98.9291284006238
1619,98.9291284006238
1620,98.9291284006238
1621,98.9291284006238
1622,98.9291284006238
1623,98.9291284006238
1624,98.9291284006238
1625,98.9291284006238
1626,98.9291284006238
1627,98.9291284006238
1628,98.9291284006238
1629,98.9291284006238
1630,98.9291284006238
1631,98.9291284006238
1632,98.9291284006238
1633,98.9291284006238
1634,98.9291284006238
1635,98.9291284006238
1636,98.9291284006238
1637,98.9291284006238
1638,98.9291284006238
1639,98.9291284006238
1640,98.9291284006238
1641,98.9291284006238
1642,98.9291284006238
1643,98.9291284006238
1644,98.9291284006238
1645,98.9291284006238
1646,98.9291284006238
1647,98.9291284006238
1648,98.9291284006238
1649,98.9291284006238
1650,98.9291284006238
1651,98.9291284006238
1652,98.9291284006238
1653,98.9291284006238
1654,98.9291284006238
1655,98.9291284006238
1656,98.9291284006238
1657,98.9291284006238
1658,98.9291284006238
1659,98.9291284006238
1660,98.9291284006238
1661,98.9291284006238
1662,98.9291284006238
1663,98.9291284006238
1664,98.9291284006238
1665,98.9291284006238
1666,98.9291284006238
1667,98.9291284006238
1668,98.9291284006238
1669,98.9291284006238
1670,98.9291284006238
1671,98.9291284006238
1672,98.9291284006238
1673,98.9291284006238
1674,98.9291284006238
1675,98.9291284006238
1676,98.9291284006238
1677,98.9291284006238
1678,98.9291284006238
1679,98.9291284006238
1680,98.9291284006238
1681,98.9291284006238
1682,98.9291284006238
1683,98.9291284006238
1684,98.9291284006238
1685,98.9291284006238
1686,98.9291284006238
1687,98.9291284006238
1688,98.9291284006238
1689,98.9291284006238
1690,98.9291284006238
1691,98.9291284006238
1692,98.9291284006238
1693,98.9291284006238
1694,98.9291284006238
1695,98.9291284006238
1696,98.9291284006238
1697,98.9291284006238
1698,98.9291284006238
1699,98.9291284006238
1700,98.9291284006238
1701,98.9291284006238
1702,98.9291284006238
1703,98.9291284006238
1704,98.9291284006238
1705,98.9291284006238
1706,98.9291284006238
1707,98.9291284006238
1708,98.9291284006238
1709,98.9291284006238
1710,98.9291284006238
1711,98.9291284006238
1712,98.9291284006238
1713,98.9291284006238
1714,98.9291284006238
1715,98.9291284006238
1716,98.9291284006238
1717,98.9291284006238
1718,98.9291284006238
1719,98.9291284006238
1720,98.9291284006238
1721,98.9291284006238
1722,98.9291284006238
1723,98.9291284006238
1724,98.9291284006238
1725,98.9291284006238
1726,98.9291284006238
1727,98.9291284006238
1728,98.9291284006238
1729,98.9291284006238
1730,98.9291284006238
1731,98.9291284006238
1732,98.9291284006238
1733,98.9291284006238
1734,98.9291284006238
1735,98.9291284006238
1736,98.9291284006238
1737,98.9291284006238
1738,98.9291284006238
1739,98.9291284006238
1740,98.9291284006238
1741,98.9291284006238
1742,98.9291284006238
1743,98.9291284006238
1744,98.9291284006238
1745,98.9291284006238
1746,98.9291284006238
1747,98.9291284006238
1748,98.9291284006238
1749,98.9291284006238
1750,98.9291284006238
1751,98.9291284006238
1752,98.9291284006238
1753,98.9291284006238
1754,98.9291284006238
1755,98.9291284006238
1756,98.9291284006238
1757,98.9291284006238
1758,98.9291284006238
1759,98.9291284006238
1760,98.9291284006238
1761,98.9291284006238
1762,98.9291284006238
1763,98.9291284006238
1764,98.9291284006238
1765,98.9291284006238
1766,98.9291284006238
1767,98.9291284006238
1768,98.9291284006238
1769,98.9291284006238
1770,98.9291284006238
1771,98.9291284006238
1772,98.9291284006238
1773,98.9291284006238
1774,98.9291284006238
1775,98.9291284006238
1776,98.9291284006238
1777,98.9291284006238
1778,98.9291284006238
1779,98.9291284006238
1780,98.9291284006238
1781,98.9291284006238
1782,98.9291284006238
1783,98.9291284006238
1784,98.9291284006238
1785,98.9291284006238
1786,98.9291284006238
1787,98.9291284006238
1788,98.9291284006238
1789,98.9291284006238
1790,98.9291284006238
1791,98.9291284006238
1792,98.9291284006238
1793,98.9291284006238
1794,98.9291284006238
1795,98.9291284006238
1796,98.9291284006238
1797,98.9291284006238
1798,98.9291284006238
1799,98.9291284006238
1800,98.9291284006238
1801,98.9291284006238
1802,98.9291284006238
1803,98.9291284006238
1804,98.9291284006238
1805,98.9291284006238
1806,98.9291284006238
1807,98.9291284006238
1808,98.9291284006238
1809,98.9291284006238
1810,98.9291284006238
1811,98.9291284006238
1812,98.9291284006238
1813,98.9291284006238
1814,98.9291284006238
1815,98.9291284006238
1816,98.9291284006238
1817,98.9291284006238
1818,98.9291284006238
1819,98.9291284006238
1820,98.9291284006238
1821,98.9291284006238
1822,98.9291284006238
1823,98.9291284006238
1824,98.9291284006238
1825,98.9291284006238
1826,98.9291284006238
1827,98.9291284006238
1828,98.9291284006238
1829,98.9291284006238
1830,98.9291284006238
1831,98.9291284006238
1832,98.9291284006238
1833,98.9291284006238
1834,98.9291284006238
1835,98.9291284006238
1836,98.9291284006238
1837,98.9291284006238
1838,98.9291284006238
1839,98.9291284006238
1840,98.9291284006238
1841,98.9291284006238
1842,98.9291284006238
1843,98.9291284006238
1844,98.9291284006238
1845,98.9291284006238
1846,98.9291284006238
1847,98.9291284006238
1848,98.9291284006238
1849,98.9291284006238
1850,98.9291284006238
1851,98.9291284006238
1852,98.9291284006238
1853,98.9291284006238
1854,98.9291284006238
1855,98.9291284006238
1856,98.9291284006238
1857,98.9291284006238
1858,98.9291284006238
1859,98.9291284006238
1860,98.9291284006238
1861,98.9291284006238
1862,98.9291284006238
1863,98.9291284006238
1864,98.9291284006238
1865,98.9291284006238
1866,98.9291284006238
1867,98.9291284006238
1868,98.9291284006238
1869,98.9291284006238
1870,98.9291284006238
1871,98.9291284006238
1872,98.9291284006238
1873,98.9291284006238
1874,98.9291284006238
1875,98.9291284006238
1876,98.9291284006238
1877,98.9291284006238
1878,98.9291284006238
1879,98.9291284006238
1880,98.9291284006238
1881,98.9291284006238
1882,98.9291284006238
1883,98.9291284006238
1884,98.9291284006238
1885,98.9291284006238
1886,98.9291284006238
1887,98.9291284006238
1888,98.9291284006238
1889,98.9291284006238
1890,98.9291284006238
1891,98.9291284006238
1892,98.9291284006238
1893,98.9291284006238
1894,98.9291284006238
1895,98.9291284006238
1896,98.9291284006238
1897,98.9291284006238
1898,98.9291284006238
1899,98.9291284006238
1900,98.9291284006238
1901,98.9291284006238
1902,98.9291284006238
1903,98.9291284006238
1904,98.9291284006238
1905,98.9291284006238
1906,98.9291284006238
1907,98.9291284006238
1908,98.9291284006238
1909,98.9291284006238
1910,98.9291284006238
1911,98.9291284006238
1912,98.9291284006238
1913,98.9291284006238
1914,98.9291284006238
1915,98.9291284006238
1916,98.9291284006238
1917,98.9291284006238
1918,98.9291284006238
1919,98.9291284006238
1920,98.9291284006238
1921,98.9291284006238
1922,98.9291284006238
1923,98.9291284006238
1924,98.9291284006238
1925,98.9291284006238
1926,98.9291284006238
1927,98.9291284006238
1928,98.9291284006238
1929,98.9291284006238
1930,98.9291284006238
1931,98.9291284006238
1932,98.9291284006238
1933,98.9291284006238
1934,98.9291284006238
1935,98.9291284006238
1936,98.9291284006238
1937,98.9291284006238
1938,98.9291284006238
1939,98.9291284006238
1940,98.9291284006238
1941,98.9291284006238
1942,98.9291284006238
1943,98.9291284006238
1944,98.9291284006238
1945,98.9291284006238
1946,98.9291284006238
1947,98.9291284006238
1948,98.9291284006238
1949,98.9291284006238
1950,98.9291284006238
1951,98.9291284006238
1952,98.9291284006238
1953,98.9291284006238
1954,98.9291284006238
1955,98.9291284006238
1956,98.9291284006238
1957,98.9291284006238
1958,98.9291284006238
1959,98.9291284006238
1960,98.9291284006238
1961,98.9291284006238
1962,98.9291284006238
1963,98.9291284006238
1964,98.9291284006238
1965,98.9291284006238
1966,98.9291284006238
1967,98.9291284006238
1968,98.9291284006238
1969,98.9291284006238
1970,98.9291284006238
1971,98.9291284006238
1972,98.9291284006238
1973,98.9291284006238
1974,98.9291284006238
1975,98.9291284006238
1976,98.9291284006238
1977,98.9291284006238
1978,98.9291284006238
1979,98.9291284006238
1980,98.9291284006238
1981,98.9291284006238
1982,98.9291284006238
1983,98.9291284006238
1984,98.9291284006238
1985,98.9291284006238
1986,98.9291284006238
1987,98.9291284006238
1988,98.9291284006238
1989,98.9291284006238
1990,98.9291284006238
1991,98.9291284006238
1992,98.9291284006238
1993,98.9291284006238
1994,98.9291284006238
1995,98.9291284006238
1996,98.9291284006238
1997,98.9291284006238
1998,98.9291284006238
1999,98.9291284006238
2000,98.9291284006238
2001,98.9291284006238
2002,98.9291284006238
2003,98.9291284006238
2004,98.9291284006238
2005,98.9291284006238
2006,98.9291284006238
2007,98.9291284006238
2008,98.9291284006238
2009,98.9291284006238
2010,98.9291284006238
2011,98.9291284006238
2012,98.9291284006238
2013,98.9291284006238
2014,98.9291284006238
2015,98.9291284006238
2016,98.9291284006238
2017,98.9291284006238
2018,98.9291284006238
2019,98.9291284006238
2020,98.9291284006238
2021,98.9291284006238
2022,98.9291284006238
2023,98.9291284006238
2024,98.9291284006238
2025,98.9291284006238
2026,98.9291284006238
2027,98.9291284006238
2028,98.9291284006238
2029,98.9291284006238
2030,98.9291284006238
2031,98.9291284006238
2032,98.9291284006238
2033,98.9291284006238
2034,98.9291284006238
2035,98.9291284006238
2036,98.9291284006238
2037,98.9291284006238
2038,98.9291284006238
2039,98.9291284006238
2040,98.9291284006238
2041,98.9291284006238
2042,98.9291284006238
2043,98.9291284006238
2044,98.9291284006238
2045,98.9291284006238
2046,98.9291284006238
2047,98.9291284006238
2048,98.9291284006238
2049,98.9291284006238
2050,98.9291284006238
2051,98.9291284006238
2052,98.9291284006238
2053,98.9291284006238
2054,98.9291284006238
2055,98.9291284006238
2056,98.9291284006238
2057,98.9291284006238
2058,98.9291284006238
2059,98.9291284006238
2060,98.9291284006238
2061,98.9291284006238
2062,98.9291284006238
2063,98.9291284006238
2064,98.9291284006238
2065,98.9291284006238
2066,98.9291284006238
2067,98.9291284006238
2068,98.9291284006238
2069,98.9291284006238
2070,98.9291284006238
2071,98.9291284006238
2072,98.9291284006238
2073,98.9291284006238
2074,98.9291284006238
2075,98.9291284006238
2076,98.9291284006238
2077,98.9291284006238
2078,98.9291284006238
2079,98.9291284006238
2080,98.9291284006238
2081,98.9291284006238
2082,98.9291284006238
2083,98.9291284006238
2084,98.9291284006238
2085,98.9291284006238
2086,98.9291284006238
2087,98.9291284006238
2088,98.9291284006238
2089,98.9291284006238
2090,98.9291284006238
2091,98.9291284006238
2092,98.9291284006238
2093,98.9291284006238
2094,98.9291284006238
2095,98.9291284006238
2096,98.9291284006238
2097,98.9291284006238
2098,98.9291284006238
2099,98.9291284006238
2100,98.9291284006238
2101,98.9291284006238
2102,98.9291284006238
2103,98.9291284006238
2104,98.9291284006238
2105,98.9291284006238
2106,98.9291284006238
2107,98.9291284006238
2108,98.9291284006238
2109,98.9291284006238
2110,98.9291284006238
2111,98.9291284006238
2112,98.9291284006238
2113,98.9291284006238
2114,98.9291284006238
2115,98.9291284006238
2116,98.9291284006238
2117,98.9291284006238
2118,98.9291284006238
2119,98.9291284006238
2120,98.9291284006238
2121,98.9291284006238
2122,98.9291284006238
2123,98.9291284006238
2124,98.9291284006238
2125,98.9291284006238
2126,98.9291284006238
2127,98.9291284006238
2128,98.9291284006238
2129,98.9291284006238
2130,98.9291284006238
2131,98.9291284006238
2132,98.9291284006238
2133,98.9291284006238
2134,98.9291284006238
2135,98.9291284006238
2136,98.9291284006238
2137,98.9291284006238
2138,98.9291284006238
2139,98.9291284006238
2140,98.9291284006238
2141,98.9291284006238
2142,98.9291284006238
2143,98.9291284006238
2144,98.9291284006238
2145,98.9291284006238
2146,98.9291284006238
2147,98.9291284006238
2148,98.9291284006238
2149,98.9291284006238
2150,98.9291284006238
2151,98.9291284006238
2152,98.9291284006238
2153,98.9291284006238
2154,98.9291284006238
2155,98.9291284006238
2156,98.9291284006238
2157,98.9291284006238
2158,98.9291284006238
2159,98.9291284006238
2160,98.9291284006238
2161,98.9291284006238
2162,98.9291284006238
2163,98.9291284006238
2164,98.9291284006238
2165,98.9291284006238
2166,98.9291284006238
2167,98.9291284006238
2168,98.9291284006238
2169,98.9291284006238
2170,98.9291284006238
2171,98.9291284006238
2172,98.9291284006238
2173,98.9291284006238
2174,98.9291284006238
2175,98.9291284006238
2176,98.9291284006238
2177,98.9291284006238
2178,98.9291284006238
2179,98.9291284006238
2180,98.9291284006238
2181,98.9291284006238
2182,98.9291284006238
2183,98.9291284006238
2184,98.9291284006238
2185,98.9291284006238
2186,98.9291284006238
2187,98.9291284006238
2188,98.9291284006238
2189,98.9291284006238
2190,98.9291284006238
2191,98.9291284006238
2192,98.9291284006238
2193,98.9291284006238
2194,98.9291284006238
2195,98.9291284006238
2196,98.9291284006238
2197,98.9291284006238
2198,98.9291284006238
2199,98.9291284006238
2200,98.9291284006238
2201,98.9291284006238
2202,98.9291284006238
2203,98.9291284006238
2204,98.9291284006238
2205,98.9291284006238
2206,98.9291284006238
2207,98.9291284006238
2208,98.9291284006238
2209,98.9291284006238
2210,98.9291284006238
2211,98.9291284006238
2212,98.9291284006238
2213,98.9291284006238
2214,98.9291284006238
2215,98.9291284006238
2216,98.9291284006238
2217,98.9291284006238
2218,98.9291284006238
2219,98.9291284006238
2220,98.9291284006238
2221,98.9291284006238
2222,98.9291284006238
2223,98.9291284006238
2224,98.9291284006238
2225,98.9291284006238
2226,98.9291284006238
2227,98.9291284006238
2228,98.9291284006238
2229,98.9291284006238
2230,98.9291284006238
2231,98.9291284006238
2232,98.9291284006238
2233,98.9291284006238
2234,98.9291284006238
2235,98.9291284006238
2236,98.9291284006238
2237,98.9291284006238
2238,98.9291284006238
2239,98.9291284006238
2240,98.9291284006238
2241,98.9291284006238
2242,98.9291284006238
2243,98.9291284006238
2244,98.9291284006238
2245,98.9291284006238
2246,98.9291284006238
2247,98.9291284006238
2248,98.9291284006238
2249,98.9291284006238
2250,98.9291284006238
2251,98.9291284006238
2252,98.9291284006238
2253,98.9291284006238
2254,98.9291284006238
2255,98.9291284006238
2256,98.9291284006238
2257,98.9291284006238
2258,98.9291284006238
2259,98.9291284006238
2260,98.9291284006238
2261,98.9291284006238
2262,98.9291284006238
2263,98.9291284006238
2264,98.9291284006238
2265,98.9291284006238
2266,98.9291284006238
2267,98.9291284006238
2268,98.9291284006238
2269,98.9291284006238
2270,98.9291284006238
2271,98.9291284006238
2272,98.9291284006238
2273,98.9291284006238
2274,98.9291284006238
2275,98.9291284006238
2276,98.9291284006238
2277,98.9291284006238
2278,98.9291284006238
2279,98.9291284006238
2280,98.9291284006238
2281,98.9291284006238
2282,98.9291284006238
2283,98.9291284006238
2284,98.9291284006238
2285,98.9291284006238
2286,98.9291284006238
2287,98.9291284006238
2288,98.9291284006238
2289,98.9291284006238
2290,98.9291284006238
2291,98.9291284006238
2292,98.9291284006238
2293,98.9291284006238
2294,98.9291284006238
2295,98.9291284006238
2296,98.9291284006238
2297,98.9291284006238
2298,98.9291284006238
2299,98.9291284006238
2300,98.9291284006238
2301,98.9291284006238
2302,98.9291284006238
2303,98.9291284006238
2304,98.9291284006238
2305,98.9291284006238
2306,98.9291284006238
2307,98.9291284006238
2308,98.9291284006238
2309,98.9291284006238
2310,98.9291284006238
2311,98.9291284006238
2312,98.9291284006238
2313,98.9291284006238
2314,98.9291284006238
2315,98.9291284006238
2316,98.9291284006238
2317,98.9291284006238
2318,98.9291284006238
2319,98.9291284006238
2320,98.9291284006238
2321,98.9291284006238
2322,98.9291284006238
2323,98.9291284006238
2324,98.9291284006238
2325,98.9291284006238
2326,98.9291284006238
2327,98.9291284006238
2328,98.9291284006238
2329,98.9291284006238
2330,98.9291284006238
2331,98.9291284006238
2332,98.9291284006238
2333,98.9291284006238
2334,98.9291284006238
2335,98.9291284006238
2336,98.9291284006238
2337,98.9291284006238
2338,98.9291284006238
2339,98.9291284006238
2340,98.9291284006238
2341,98.9291284006238
2342,98.9291284006238
2343,98.9291284006238
2344,98.9291284006238
2345,98.9291284006238
2346,98.9291284006238
2347,98.9291284006238
2348,98.9291284006238
2349,98.9291284006238
2350,98.9291284006238
2351,98.9291284006238
2352,98.9291284006238
2353,98.9291284006238
2354,98.9291284006238
2355,98.9291284006238
2356,98.9291284006238
2357,98.9291284006238
2358,98.9291284006238
2359,98.9291284006238
2360,98.9291284006238
2361,98.9291284006238
2362,98.9291284006238
2363,98.9291284006238
2364,98.9291284006238
2365,98.9291284006238
2366,98.9291284006238
2367,98.9291284006238
2368,98.9291284006238
2369,98.9291284006238
2370,98.9291284006238
2371,98.9291284006238
2372,98.9291284006238
2373,98.9291284006238
2374,98.9291284006238
2375,98.9291284006238
2376,98.9291284006238
2377,98.9291284006238
2378,98.9291284006238
2379,98.9291284006238
2380,98.9291284006238
2381,98.9291284006238
2382,98.9291284006238
2383,98.9291284006238
2384,98.9291284006238
2385,98.9291284006238
2386,98.9291284006238
2387,98.9291284006238
2388,98.9291284006238
2389,98.9291284006238
2390,98.9291284006238
2391,98.9291284006238
2392,98.9291284006238
2393,98.9291284006238
2394,98.9291284006238
2395,98.9291284006238
2396,98.9291284006238
2397,98.9291284006238
2398,98.9291284006238
2399,98.9291284006238
2400,98.9291284006238
2401,98.9291284006238
2402,98.9291284006238
2403,98.9291284006238
2404,98.9291284006238
2405,98.9291284006238
2406,98.9291284006238
2407,98.9291284006238
2408,98.9291284006238
2409,98.9291284006238
2410,98.9291284006238
2411,98.9291284006238
2412,98.9291284006238
2413,98.9291284006238
2414,98.9291284006238
2415,98.9291284006238
2416,98.9291284006238
2417,98.9291284006238
2418,98.9291284006238
2419,98.9291284006238
2420,98.9291284006238
2421,98.9291284006238
2422,98.9291284006238
2423,98.9291284006238
2424,98.9291284006238
2425,98.9291284006238
2426,98.9291284006238
2427,98.9291284006238
2428,98.9291284006238
2429,98.9291284006238
2430,98.9291284006238
2431,98.9291284006238
2432,98.9291284006238
2433,98.9291284006238
2434,98.9291284006238
2435,98.9291284006238
2436,98.9291284006238
2437,98.9291284006238
2438,98.9291284006238
2439,98.9291284006238
2440,98.9291284006238
2441,98.9291284006238
2442,98.9291284006238
2443,98.9291284006238
2444,98.9291284006238
2445,98.9291284006238
2446,98.9291284006238
2447,98.9291284006238
2448,98.9291284006238
2449,98.9291284006238
2450,98.9291284006238
2451,98.9291284006238
2452,98.9291284006238
2453,98.9291284006238
2454,98.9291284006238
2455,98.9291284006238
2456,98.9291284006238
2457,98.9291284006238
2458,98.9291284006238
2459,98.9291284006238
2460,98.9291284006238
2461,98.9291284006238
2462,98.9291284006238
2463,98.9291284006238
2464,98.9291284006238
2465,98.9291284006238
2466,98.9291284006238
2467,98.9291284006238
2468,98.9291284006238
2469,98.9291284006238
2470,98.9291284006238
2471,98.9291284006238
2472,98.9291284006238
2473,98.9291284006238
2474,98.9291284006238
2475,98.9291284006238
2476,98.9291284006238
2477,98.9291284006238
2478,98.9291284006238
2479,98.9291284006238
2480,98.9291284006238
2481,98.9291284006238
2482,98.9291284006238
2483,98.9291284006238
2484,98.9291284006238
2485,98.9291284006238
2486,98.9291284006238
2487,98.9291284006238
2488,98.9291284006238
2489,98.9291284006238
2490,98.9291284006238
2491,98.9291284006238
2492,98.9291284006238
2493,98.9291284006238
2494,98.9291284006238
2495,98.9291284006238
2496,98.9291284006238
2497,98.9291284006238
2498,98.9291284006238
2499,98.9291284006238
2500,98.9291284006238
2501,98.9291284006238
2502,98.9291284006238
2503,98.9291284006238
2504,98.9291284006238
2505,98.9291284006238
2506,98.9291284006238
2507,98.9291284006238
2508,98.9291284006238
2509,98.9291284006238
2510,98.9291284006238
2511,98.9291284006238
2512,98.9291284006238
2513,98.9291284006238
2514,98.9291284006238
2515,98.9291284006238
2516,98.9291284006238
2517,98.9291284006238
2518,98.9291284006238
2519,98.9291284006238
2520,98.9291284006238
2521,98.9291284006238
2522,98.9291284006238
2523,98.9291284006238
2524,98.9291284006238
2525,98.9291284006238
2526,98.9291284006238
2527,98.9291284006238
2528,98.9291284006238
2529,98.9291284006238
2530,98.9291284006238
2531,98.9291284006238
2532,98.9291284006238
2533,98.9291284006238
2534,98.9291284006238
2535,98.9291284006238
2536,98.9291284006238
2537,98.9291284006238
2538,98.9291284006238
2539,98.9291284006238
2540,98.9291284006238
2541,98.9291284006238
2542,98.9291284006238
2543,98.9291284006238
2544,98.9291284006238
2545,98.9291284006238
2546,98.9291284006238
2547,98.9291284006238
2548,98.9291284006238
2549,98.9291284006238
2550,98.9291284006238
2551,98.9291284006238
2552,98.9291284006238
2553,98.9291284006238
2554,98.9291284006238
2555,98.9291284006238
2556,98.9291284006238
2557,98.9291284006238
2558,98.9291284006238
2559,98.9291284006238
2560,98.9291284006238
2561,98.9291284006238
2562,98.9291284006238
2563,98.9291284006238
2564,98.9291284006238
2565,98.9291284006238
2566,98.9291284006238
2567,98.9291284006238
2568,98.9291284006238
2569,98.9291284006238
2570,98.9291284006238
2571,98.9291284006238
2572,98.9291284006238
2573,98.9291284006238
2574,98.9291284006238
2575,98.9291284006238
2576,98.9291284006238
2577,98.9291284006238
2578,98.9291284006238
2579,98.9291284006238
2580,98.9291284006238
2581,98.9291284006238
2582,98.9291284006238
2583,98.9291284006238
2584,98.9291284006238
2585,98.9291284006238
2586,98.9291284006238
2587,98.9291284006238
2588,98.9291284006238
2589,98.9291284006238
2590,98.9291284006238
2591,98.9291284006238
2592,98.9291284006238
2593,98.9291284006238
2594,98.9291284006238
2595,98.9291284006238
2596,98.9291284006238
2597,98.9291284006238
2598,98.9291284006238
2599,98.9291284006238
2600,98.9291284006238
2601,98.9291284006238
2602,98.9291284006238
2603,98.9291284006238
2604,98.9291284006238
2605,98.9291284006238
2606,98.9291284006238
2607,98.9291284006238
2608,98.9291284006238
2609,98.9291284006238
2610,98.9291284006238
2611,98.9291284006238
2612,98.9291284006238
2613,98.9291284006238
2614,98.9291284006238
2615,98.9291284006238
2616,98.9291284006238
2617,98.9291284006238
2618,98.9291284006238
2619,98.9291284006238
2620,98.9291284006238
2621,98.9291284006238
2622,98.9291284006238
2623,98.9291284006238
2624,98.9291284006238
2625,98.9291284006238
2626,98.9291284006238
2627,98.9291284006238
2628,98.9291284006238
2629,98.9291284006238
2630,98.9291284006238
2631,98.9291284006238
2632,98.9291284006238
2633,98.9291284006238
2634,98.9291284006238
